customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10557,28,Miami,Premium,40.9,10,35,56.6,1,0,3.1,Italian,True,141,815.1,2.5,4,0.04,iOS,0
10682,32,Boston,Premium,51.05,1,21,39.9,8,68,1.4,Chinese,True,173,951.6,1.7,5,0.014,iOS,0
10578,5,Chicago,Basic,21.82,10,25,15.0,6,59,6.3,Chinese,True,153,139.55,1.2,3,0.021,iOS,0
11110,30,Boston,Free,17.26,3,29,23.5,8,7,83.7,Indian,False,142,330.24,2.5,4,0.041,iOS,0
11267,12,Phoenix,Free,53.48,18,45,27.1,5,96,60.7,Japanese,True,12,449.1,4.1,2,0.034,iOS,0
11184,28,Chicago,Free,57.33,2,31,39.7,8,104,22.5,Chinese,False,87,911.15,1.6,4,0.039,iOS,0
10525,18,Miami,Free,21.96,18,18,40.0,5,7,75.4,Italian,False,70,212.17,,2,0.04,iOS,0
11060,1,Miami,Free,57.85,6,35,15.0,3,40,27.7,Indian,True,42,0.0,3.0,4,0.064,iOS,0
10541,2,Phoenix,Premium,17.71,6,26,25.7,10,101,42.9,Thai,True,126,0.0,,7,0.357,iOS,1
11195,33,Minneapolis,Basic,53.18,21,21,26.4,6,32,13.7,Thai,True,45,1103.37,3.4,0,0.022,iOS,0
10749,26,Minneapolis,Free,30.3,14,25,26.2,8,46,55.7,American,True,107,409.14,,5,0.025,iOS,0
11402,10,Chicago,Free,59.38,1,15,36.8,3,63,21.1,American,True,124,260.76,,3,0.06,iOS,0
10485,17,Minneapolis,Premium,51.79,14,32,33.2,8,48,71.2,Other,True,132,589.93,2.4,1,0.056,iOS,0
10096,10,Chicago,Free,58.61,10,18,17.8,8,15,10.0,Japanese,False,150,368.43,,4,0.004,iOS,0
11021,8,Phoenix,Premium,43.2,4,21,42.9,4,99,14.6,Other,True,167,205.33,1.5,7,0.333,iOS,1
10564,36,Minneapolis,Premium,51.09,25,47,37.4,9,75,24.2,American,True,121,1141.52,3.7,1,0.015,iOS,0
11265,24,Boston,Basic,30.72,17,41,30.9,8,72,28.3,Mexican,True,10,395.19,2.9,1,0.055,iOS,0
10743,20,Chicago,Free,64.69,25,40,41.7,6,85,45.1,Chinese,True,38,778.24,3.0,1,0.069,iOS,0
10864,23,Chicago,Free,29.25,5,23,26.0,2,62,28.0,Mexican,False,65,391.17,2.0,5,0.027,iOS,0
10892,29,Chicago,Free,32.79,7,34,20.9,8,78,70.0,Mexican,True,29,539.42,2.9,0,0.451,iOS,1
11039,35,Minneapolis,Premium,14.39,23,40,37.3,3,107,64.8,Chinese,No,180,250.73,4.1,1,0.03,iOS,0
10207,14,Phoenix,Free,18.31,6,28,39.7,6,58,55.3,Indian,True,87,182.2,2.5,6,0.0,iOS,0
10393,16,Chicago,Free,13.88,10,32,18.2,3,120,84.8,Other,False,115,94.51,2.9,6,0.078,iOS,0
10795,36,Minneapolis,Basic,47.22,22,24,29.4,0,3,7.7,American,True,13,991.17,1.3,2,0.045,iOS,0
10871,24,Minneapolis,Basic,32.05,4,26,32.6,8,27,37.9,Indian,True,114,476.66,2.2,8,0.03,iOS,0
10398,19,Boston ,Free,12.22,7,25,43.3,7,110,41.5,Thai,True,98,189.94,1.8,1,0.009,iOS,0
10767,13,Miami,Basic,61.24,12,31,54.3,4,6,93.1,Italian,False,78,368.61,1.4,0,0.041,iOS,0
11392,36,Chicago,Free,48.26,9,10,20.8,9,17,41.5,Thai,True,137,1078.68,4.7,8,0.061,iOS,0
11242,23,Phoenix,Free,45.62,4,11,50.9,10,14,0.6,Thai,False,136,628.38,5.0,2,0.066,Android,0
11029,28,Minneapolis,Basic,50.68,12,37,23.8,10,108,66.6,Italian,No,112,920.53,1.2,7,0.038,iOS,0
10643,17,Minneapolis ,Free,24.15,3,19,27.3,3,80,48.7,Japanese,False,112,221.52,4.6,6,0.065,iOS,0
10613,3,Minneapolis,Basic,,14,33,16.3,6,63,27.3,Other,False,135,81.89,3.6,7,0.336,iOS,1
10961,4,Miami,Free,60.4,24,37,52.7,5,16,47.3,Italian,True,174,134.38,4.7,1,0.025,iOS,0
10726,10,Chicago,Free,15.84,16,25,33.2,7,89,7.7,Chinese,False,9,65.72,2.3,1,0.064,iOS,0
10684,16,Phoenix,Basic,9.93,0,3,15.6,2,15,31.8,Japanese,False,143,112.42,3.5,5,0.039,iOS,0
10099,17,Minneapolis,Basic,31.05,17,22,32.8,7,77,0.7,Italian,False,53,286.97,2.4,6,0.021,iOS,0
10805,33,Phoenix,Premium,50.88,11,19,34.4,8,96,43.3,Japanese,True,37,1042.85,,1,0.002,iOS,0
10407,32,Minneapolis,Premium,43.27,7,31,15.0,6,81,5.8,Japanese,True,174,837.34,3.7,2,0.041,iOS,0
10503,9,Phoenix,Basic,23.85,0,6,35.8,7,78,55.2,Italian,True,17,160.12,1.0,0,0.491,iOS,1
11072,8,Phoenix,Free,61.79,9,14,35.8,2,119,97.6,Japanese,False,153,300.14,3.1,3,0.052,iOS,0
11057,27,Chicago,Premium,46.63,13,25,36.8,0,92,13.7,Indian,False,1,860.17,3.0,3,0.305,iOS,1
10930,9,Miami,Premium,41.77,25,46,40.5,2,49,20.0,Italian,Yes,171,196.15,3.3,7,0.073,iOS,0
10780,36,Boston,Basic,26.32,0,1,35.2,9,42,72.0,Thai,True,106,546.06,1.2,4,0.077,iOS,0
10201,17,Boston,Basic,17.12,9,31,37.5,0,119,94.6,American,True,16,92.44,4.1,0,0.061,iOS,0
10135,8,Miami,Free,14.63,8,31,33.0,10,32,20.8,American,True,118,73.27,4.1,8,0.058,iOS,0
11052,22,Miami,Free,45.03,14,18,24.0,10,94,45.1,Other,False,77,555.25,4.5,3,0.054,iOS,0
10041,27,Boston,Free,61.95,13,39,23.7,10,64,85.8,Other,False,81,1015.21,2.7,8,0.03,iOS,0
11018,26,Chicago,Free,17.28,18,29,33.8,9,52,67.4,Indian,False,170,234.49,3.7,5,0.036,iOS,0
10231,20,Boston,Premium,45.33,10,38,46.3,4,68,33.6,Other,False,172,560.04,1.5,6,0.035,iOS,0
10379,28,Phoenix ,Free,63.32,12,23,27.6,7,99,6.6,Thai,True,6,1055.44,2.4,1,0.036,iOS,0
10289,13,Miami,Free,38.81,14,24,25.0,7,44,34.2,Thai,True,155,246.98,3.9,3,0.007,iOS,0
10419,3,Miami,Premium,61.0,6,9,15.3,5,28,22.7,Other,False,52,102.63,3.8,8,0.005,iOS,0
10392,25,Chicago,Basic,59.91,3,4,35.6,0,73,58.8,Indian,False,109,909.7,3.3,1,0.056,iOS,0
10593,36,Miami,Free,23.08,19,40,47.8,1,7,86.5,American,False,78,479.21,4.4,3,0.064,iOS,0
11163,15,Minneapolis,Basic,64.55,5,6,50.8,5,69,97.1,Other,False,91,506.91,1.9,0,0.069,iOS,0
11087,20,Miami,Basic,15.99,12,37,36.0,2,106,98.6,Mexican,True,11,218.53,4.2,2,0.043,iOS,0
10648,26,Minneapolis,Free,19.77,17,41,42.1,5,11,15.6,Italian,False,97,332.37,3.3,1,0.031,iOS,0
11153,15,Boston,Premium,63.84,15,36,35.8,9,63,91.7,Other,False,142,673.89,,3,0.035,iOS,0
11368,25,Chicago,Basic,31.15,7,21,45.7,1,88,64.3,American,True,112,470.55,3.2,7,0.047,iOS,0
10521,12,Boston,Premium,19.13,10,23,21.6,4,82,12.3,Indian,False,95,174.42,3.9,8,0.042,iOS,0
10065,23,Minneapolis,Free,24.86,12,23,31.5,10,41,42.3,Thai,False,174,391.22,1.0,0,0.03,iOS,0
10015,31,Chicago,Free,48.83,22,23,30.7,0,32,6.1,Mexican,True,37,818.02,4.5,7,0.022,iOS,0
11181,30,Chicago,Free,15.74,19,32,33.7,9,22,3.4,Japanese,True,89,302.09,2.9,5,0.058,iOS,0
11065,3,Miami,Free,31.68,12,35,22.6,0,9,55.9,Thai,True,109,16.2,3.1,8,0.01,iOS,0
10493,19,Minneapolis,Basic,13.35,12,12,41.5,6,78,39.1,Chinese,False,174,67.98,4.3,4,0.068,iOS,0
10380,27,Miami,Free,62.06,17,38,24.9,5,60,56.2,Thai,False,112,1063.39,2.5,7,0.076,iOS,0
10188,8,Boston,Free,46.37,5,24,27.1,1,83,99.2,American,True,88,182.15,2.5,2,0.069,iOS,0
10764,22,Miami,Basic,61.56,10,13,46.1,1,27,65.7,American,True,120,867.67,2.8,5,0.02,iOS,0
10217,26,Phoenix,Basic,38.78,8,18,38.1,1,53,28.7,Mexican,True,122,660.21,,7,0.028,iOS,0
10792,18,Chicago,Free,62.1,17,44,46.1,10,22,19.5,Japanese,True,161,699.4,3.0,7,0.026,iOS,0
11077,21,Phoenix,Free,9.29,6,14,35.4,7,12,81.7,Indian,False,39,64.35,1.7,4,0.052,iOS,0
10879,19,Miami,Basic,31.32,14,30,51.6,2,105,85.8,Other,False,45,421.16,2.5,6,0.002,iOS,0
10338,32,Miami,Free,,4,7,28.2,4,31,27.7,Thai,False,133,961.79,3.1,0,0.071,iOS,0
10720,11,Phoenix,Free,54.28,1,11,47.0,4,18,45.8,Chinese,True,60,459.96,4.3,8,0.363,iOS,1
10296,8,Chicago,Basic,49.91,11,34,37.8,4,33,84.0,Italian,False,151,272.57,1.8,6,0.359,iOS,1
11017,31,Boston,Free,60.94,12,25,29.4,4,96,61.4,Italian,True,39,1099.18,,2,0.02,iOS,0
11276,2,Miami,Basic,18.24,21,39,48.3,1,41,1.2,Mexican,True,75,10.64,3.9,2,0.003,iOS,0
10456,10,Boston,Basic,46.64,20,45,45.1,1,21,36.3,American,Yes,48,182.68,,4,0.063,iOS,0
10231,20,Boston,Premium,45.33,10,38,46.3,4,68,33.6,Other,False,172,560.04,1.5,6,0.035,iOS,0
10816,5,Phoenix,Free,39.19,3,26,31.9,1,60,9.4,Chinese,True,166,116.3,2.2,7,0.357,iOS,1
10270,24,Chicago,Free,47.41,0,6,29.5,3,21,30.8,Italian,False,57,708.0,4.5,2,0.011,iOS,0
10996,17,Minneapolis,Basic,38.02,2,13,40.3,10,79,28.3,American,True,40,432.62,,1,0.001,iOS,0
10202,23,Minneapolis,Free,,8,15,45.4,9,108,63.4,Japanese,True,108,425.33,3.3,1,0.497,iOS,1
10162,25,Phoenix,Basic,64.51,12,35,15.0,0,18,6.1,Italian,False,109,1000.08,4.2,3,0.428,iOS,1
10730,24,Phoenix,Basic,45.37,19,19,53.7,7,48,84.5,Mexican,True,15,695.23,2.6,2,0.061,Android,0
10402,36,Miami,Free,43.55,4,4,40.0,10,75,89.3,Thai,True,101,881.7,1.7,4,0.304,iOS,1
10703,14,Boston,Premium,22.77,11,33,35.7,5,77,5.7,Mexican,True,9,160.55,2.1,1,0.046,iOS,0
11130,34,Boston,Free,57.29,16,37,46.7,10,88,82.7,Thai,True,41,1202.86,3.1,8,0.348,iOS,1
10566,33,Boston,Basic,16.93,12,33,34.9,5,79,99.1,Thai,False,85,323.66,4.8,7,0.065,iOS,0
11414,2,Boston,Basic,31.12,19,34,32.7,9,74,70.6,American,True,25,87.4,2.5,3,0.435,iOS,1
11022,9,Miami,Premium,28.84,15,40,38.3,0,62,30.3,Thai,True,7,193.83,2.9,5,0.015,iOS,0
11026,8,Phoenix,Basic,55.54,6,7,33.7,5,79,78.3,Thai,Yes,104,228.74,1.6,6,0.076,iOS,0
11412,1,Phoenix,Basic,36.54,3,26,45.7,6,48,43.0,Indian,False,51,37.66,2.7,3,0.33,iOS,1
11105,18,Phoenix,Free,45.74,4,16,40.3,0,104,65.2,American,True,34,432.63,4.7,2,0.073,iOS,0
10206,36,Phoenix,Basic,37.04,12,22,45.4,4,85,71.3,Indian,True,98,765.9,4.6,4,0.033,iOS,0
10035,32,Minneapolis,Premium,,2,30,43.2,8,8,95.9,Thai,True,155,423.12,3.2,4,0.079,iOS,0
10776,26,Phoenix ,Free,29.17,21,41,42.8,0,14,48.3,Italian,True,57,490.81,3.5,5,0.039,iOS,0
10509,30,Chicago,Basic,55.88,8,29,30.1,6,36,99.3,Indian,True,149,1004.51,2.8,3,0.055,iOS,0
11452,16,Chicago,Free,36.57,20,22,40.6,7,61,84.8,Indian,True,10,301.77,4.7,7,0.078,iOS,0
11492,24,Chicago,Premium,18.29,20,46,36.9,5,110,58.8,Mexican,True,164,242.85,1.9,6,0.068,iOS,0
11391,4,Boston ,Free,52.66,9,29,22.8,7,112,45.8,Indian,False,72,86.11,4.9,7,0.329,iOS,1
10092,10,Boston,Free,59.63,1,19,52.7,7,18,45.7,Japanese,False,152,353.08,,0,0.073,iOS,0
11364,14,Chicago,Basic,41.97,0,18,35.8,2,29,40.3,Thai,True,9,375.35,2.5,6,0.078,iOS,0
10898,24,Minneapolis,Free,51.13,6,24,19.0,1,13,77.4,American,False,22,706.0,4.1,6,0.032,iOS,0
10565,34,Minneapolis,Free,61.54,11,37,55.0,5,1,90.6,Other,True,169,1238.32,4.0,8,0.078,iOS,0
11370,2,Chicago,Premium,44.96,3,11,32.0,0,6,10.3,Japanese,False,47,119.28,1.5,4,0.035,iOS,0
10777,31,Boston,Free,32.08,6,26,61.1,9,6,95.5,American,False,87,650.97,3.0,7,0.056,iOS,0
10242,8,Miami,Free,34.1,15,16,56.1,1,37,59.4,Thai,True,168,165.5,3.4,5,0.045,iOS,0
10014,15,Phoenix,Basic,47.8,3,25,30.0,1,23,78.7,Indian,True,1,411.29,3.4,0,0.056,iOS,0
10316,4,Miami,Basic,26.15,2,25,31.3,1,57,36.2,Japanese,True,74,0.0,3.9,7,0.005,iOS,0
10601,21,Minneapolis,Free,,7,21,41.5,7,92,25.1,American,True,99,238.4,2.5,1,0.023,iOS,0
10388,31,Phoenix,Free,20.5,6,23,37.9,10,9,51.4,Other,False,12,313.69,,3,0.338,iOS,1
11298,33,Boston,Free,42.21,5,32,28.5,8,40,39.7,Other,True,20,828.03,1.8,1,0.047,iOS,0
10167,27,Boston,Basic,51.98,23,51,45.3,5,23,12.3,Mexican,True,38,787.55,3.6,6,0.008,iOS,0
10841,36,Minneapolis,Basic,17.33,1,13,46.6,3,2,90.5,Indian,Yes,54,383.5,2.0,8,0.055,iOS,0
10021,28,Minneapolis,Premium,,17,32,27.6,6,57,85.3,Chinese,True,46,112.19,1.9,3,0.031,iOS,0
10647,14,Chicago,Free,22.58,8,19,35.0,3,42,92.1,Japanese,True,5,227.57,4.9,7,0.028,iOS,0
11155,18,Phoenix,Basic,27.6,4,15,38.5,10,101,72.6,Chinese,True,173,223.64,4.1,8,0.046,iOS,0
10832,30,Phoenix,Basic,44.47,14,42,47.2,7,31,90.6,American,False,3,739.45,4.3,1,0.05,iOS,0
11268,18,Minneapolis,Basic,64.12,8,32,45.8,10,95,73.2,American,True,167,688.79,4.3,7,0.435,iOS,1
10563,24,Boston,Free,39.01,5,14,31.0,6,20,9.2,Chinese,True,178,531.69,4.8,4,0.072,iOS,0
11477,26,Boston,Free,9.8,8,16,34.2,9,72,43.5,Mexican,False,104,130.76,3.4,1,0.043,iOS,0
10687,25,Boston,Premium,,9,25,38.5,0,56,42.3,American,True,156,509.33,,1,0.028,iOS,0
10958,30,Minneapolis,Basic,58.88,8,9,24.5,5,76,64.1,Indian,True,71,1093.38,4.8,0,0.076,iOS,0
10190,8,Chicago,Basic,29.01,5,11,33.0,3,38,67.1,Japanese,False,168,72.34,4.0,4,0.023,iOS,0
10976,7,Phoenix,Free,21.21,13,18,15.0,1,114,63.3,Thai,True,48,103.73,2.8,5,0.016,iOS,0
10700,28,Boston,Basic,19.55,0,6,35.5,6,25,58.5,Mexican,False,26,268.73,4.7,4,0.034,iOS,0
10511,8,Boston,Basic,63.06,5,16,44.2,9,106,43.0,American,True,113,256.82,,4,0.077,iOS,0
11083,8,Miami,Basic,38.46,22,23,37.8,0,96,61.1,Chinese,False,40,243.37,3.5,6,0.315,iOS,1
10475,7,Minneapolis,Free,52.46,5,20,15.0,4,82,78.7,Japanese,False,120,258.41,3.9,7,0.044,iOS,0
10857,12,Chicago ,Free,46.46,6,20,26.4,3,107,73.8,Indian,True,150,326.15,4.3,3,0.064,iOS,0
10748,22,Phoenix,Basic,12.17,25,28,37.2,8,24,15.7,Thai,True,36,111.7,2.0,2,0.07,iOS,0
10253,10,Chicago,Free,59.46,18,22,43.2,2,81,44.0,Chinese,False,96,451.15,3.5,3,0.022,iOS,0
10022,22,Phoenix,Premium,28.05,11,37,15.0,5,67,71.5,Thai,True,49,364.88,2.6,8,0.059,iOS,0
11338,5,Minneapolis,Free,49.68,24,24,45.0,2,16,69.8,Indian,False,121,99.8,3.5,6,0.002,iOS,0
10460,15,Minneapolis,Basic,61.64,10,13,40.2,1,54,45.5,American,True,1,580.5,,4,0.063,iOS,0
11185,31,Phoenix,Free,22.04,2,25,15.0,7,20,72.3,Indian,False,107,380.11,1.6,8,0.074,iOS,0
10277,7,Boston,Free,19.43,19,42,15.0,4,107,51.6,Other,True,16,28.36,4.7,3,0.039,iOS,0
10956,8,Chicago,Free,12.5,19,21,56.9,8,61,89.2,Chinese,True,59,68.25,2.1,3,0.408,iOS,1
11216,11,Boston,Free,9.52,13,32,32.3,9,110,88.0,Mexican,False,170,32.2,4.6,6,0.015,iOS,0
10386,27,Minneapolis,Premium,28.5,13,36,26.5,5,26,99.6,Thai,True,72,504.16,3.6,7,0.366,iOS,1
10806,7,Boston,Basic,14.81,13,14,65.3,9,34,38.6,Chinese,True,1,0.0,,3,0.013,iOS,0
11438,11,Phoenix,Free,9.02,22,36,27.7,2,16,75.0,Chinese,Yes,164,9.89,4.1,6,0.019,iOS,0
10344,12,Boston,Free,42.19,17,33,45.9,1,102,19.5,Japanese,False,17,259.75,1.8,2,0.008,iOS,0
10770,31,Miami,Free,27.91,12,28,49.2,5,102,98.8,Indian,True,71,482.61,4.2,6,0.05,iOS,0
11333,19,Phoenix,Free,13.14,6,35,76.5,4,38,55.2,Japanese,True,111,166.74,,2,0.005,iOS,0
10131,21,Miami,Free,37.01,9,19,35.8,4,26,62.5,Indian,True,41,445.78,3.6,0,0.034,iOS,0
10872,6,Miami,Basic,39.28,14,16,39.7,0,25,69.7,Other,True,54,186.78,4.5,2,0.016,iOS,0
11124,6,Miami,Premium,46.73,3,17,26.4,4,87,47.3,Thai,True,95,254.2,4.1,1,0.031,iOS,0
11397,27,Boston,Free,21.62,1,7,28.7,7,15,90.2,Japanese,True,55,345.39,,3,0.014,iOS,0
10088,18,Phoenix,Free,64.87,15,16,33.2,9,62,61.5,Indian,True,58,694.78,2.3,1,0.036,iOS,0
11483,36,Boston,Basic,44.41,11,31,37.5,6,104,85.5,Mexican,True,23,1018.33,4.5,6,0.063,iOS,0
10331,4,Chicago,Free,63.13,5,18,24.8,5,99,13.5,Thai,False,123,143.76,,4,0.076,iOS,0
11239,15,Chicago,Free,52.74,23,24,45.2,1,39,76.6,Mexican,False,134,482.13,3.0,2,0.043,iOS,0
10467,23,Minneapolis,Free,37.09,19,30,25.3,5,90,3.9,Italian,True,59,507.59,2.4,3,0.05,iOS,0
10122,36,Boston,Free,50.29,22,31,44.1,9,5,12.1,Japanese,True,26,1142.56,4.5,0,0.027,iOS,0
11045,20,Minneapolis,Premium,27.49,22,47,48.5,5,90,47.1,Indian,True,132,345.86,3.0,1,0.038,iOS,0
11096,30,Minneapolis,Free,52.05,18,30,25.5,3,45,81.5,Thai,True,150,996.78,3.0,8,0.026,iOS,0
11131,11,Phoenix,Free,36.99,25,27,27.0,8,94,11.4,Other,True,129,221.58,4.7,6,0.316,iOS,1
11295,28,Miami,Basic,39.89,0,12,32.9,1,19,87.3,Indian,True,144,725.11,,6,0.065,iOS,0
10861,20,Minneapolis,Free,17.79,6,23,20.9,3,43,19.4,Mexican,False,155,101.72,3.4,7,0.038,iOS,0
11460,9,Phoenix,Basic,43.25,24,50,28.5,3,12,11.3,Japanese,True,72,279.56,2.2,8,0.066,iOS,0
11127,16,Boston,Free,25.23,11,27,39.5,10,106,1.5,Indian,False,3,128.47,4.8,7,0.042,iOS,0
